#Wiki1k:wikinews:762751:3:1
Obama instructed Eric Holder, the US attorney general, to ensure the ruling is implemented in federal law.
Who is the US Senator?                            Bernie Sanders	Bernie Sanders
Who is the Senator from Vermont?                  Bernie Sanders	Bernie Sanders
What is Sander's first name?                      Bernie	Bernie
What did Sanders plan to announce?                whether to run for President	whether to run for President
When did Sanders plan to announce?                by March	March
What state does Bernie Sanders represent?         Vermont	Vermont
What position does Sanders hold for Vermont?      U.S. Senator	Senator
What political party is Bernie Sanders?           independent	independent
Who does Bernie Sanders caucus with?              Democrats	Democrats
Who caucuses with Democrats?                      Bernie Sanders	U.S. Senator Bernie Sanders
Where is Sanders from?                            Vermont	Vermont
Who is a senator from Vermont?                    Bernie Sanders	Bernie Sanders
Which state has an independent senator?           Vermont	Vermont
What is Sanders' party affiliation?               independent	independent
What does Sanders do with Democrats?              caucuses	caucuses
Who does Sanders caucus with?                     Democrats	Democrats
What state does the senator represent?            Vermont	Vermont
What does the independent Senator plan to run for?President of the United States	President
When will the independent Senator announce?       by March	March
When did the senator speak to the Press?          yesterday	yesterday
Which senator caucuses with the Democrats?        Bernie Sanders	Bernie Sanders
Who revealed that he plans to announce in March?  Bernie Sanders	Bernie Sanders
How did Bernie Sanders make his revelation?       through the Associated Press	through the Associated Press
What news organization did Sanders speak to?      Associated Press	the Associated Press
When did Bernie Sanders make his revelation?      yesterday	yesterday
What was revealed?                                he plans to announce	plans to announce by March whether to run for President
When was it revealed?                             yesterday	March
Who revealed through AP?                          Senator Bernie	Bernie Sanders
What does AP stand for?                           Associated Press	Associated Press
What was it revealed through?                     Associated Press	Associated Press
Who revealed information?                         U.S. Senator Bernie Sanders	Bernie Sanders
What information was revealed?                    plans to announce by March whether to run for President	whether to run for President
Who did he reveal information through?            Associated Press	the Associated Press (AP)
What kind of press is this?                       Associated	Associated
Who talked to the Associated Press?               Bernie Sanders	Bernie Sanders
What did Sanders tell the Press?                  plans to announce by March whether to run for President	that he plans to announce by March whether to run for President
What are the initials for Associated Press?       AP	AP
When did Sanders talk to the Associated Press?    yesterday	yesterday
When does he plan to announce?                    whether to run for President of the United States in the 2016 election	by March
Who spoke to the Associated Press about his plans?Bernie Sanders	Bernie Sanders
Who revealed the information?                     Bernie Sanders	Bernie Sanders
When did he tell them?                            yesterday	run for President
Who told the AP his plans?                        Bernie Sanders	he
Who plans to run for President?                   Bernie Sanders	U.S. Senator Bernie Sanders
What does AP stand for?                           Associated Press	Associated Press
Who revealed through the AP?                      Bernie Sanders	Bernie Sanders
When did the AP reveal something?                 yesterday	yesterday
Who said he has plans?                            Bernie Sanders	Bernie Sanders
What does he want to run for?                     President	President
What country does he want to be president of?     United States	United States
What year is the election he will run in?         2016	2016 election
What month will he announce by?                   March	March
Who did he choose to reveal through?              Associated Press	Associated Press
Who does he caucus with?                          Democrats	Democrats
What job does he currently do for Vermont?        Senator	U.S. Senator
What party was he elected as senator as?          Democrats	Democrats
Who said Sanders may announce to run?             the Associated Press	Associated Press
When does he plan to announce?                    by March	by March
What is he going to do?                           run for President of the United States in the 2016 election	announce by March
Who may run for President?                        Bernie Sanders	Bernie Sanders
Who will announce?                                Bernie Sanders	Bernie Sanders
Who did he speak with about when to announce?     the Associated Press	the Associated Press
When will he announce?                            by March	by March
What will he run for?                             President of the United States	President of the United States
What year is the election of the President?       2016	2016
Who decided to announce a Presidential Run?       Senator Bernie Sanders	Bernie Sanders
When did Bernie Sanders plan to announce a run?   yesterday	President of the United States
Who wants to President?                           Bernie Sanders	Bernie Sanders
What country will he be President of?             United States	United States
Who is going to run for United States President?  Bernie Sanders	Bernie Sanders
What country is electing a president in 2016?     United States	United States
When will he be announcing his plan to run?       March	March
When will the election be held?                   2016	2016
Who was a US Senator?                             Bernie Sanders	Bernie Sanders
What is Sanders' US party affiliation?            independent	Democrats
When does Sanders plan to announce in the US?     March	by March
What is US Senator Sanders' first name?           Bernie	Bernie
What are the states?                              Vermont	United
What is united?                                   United States	States
What year was the election?                       2016	2016
What happened in 2016?                            election	election

#Wiki1k:wikinews:769244:2:5
Political conflict has risen in the wake of the attacks between the Bharatiya Janata Party (BJP) and Indian National Congress.
What kind of conflict?                            Political	Political
What has risen?                                   Political conflict	Political conflict
What kind of conflict is there?                   Political	Political
What has the conflict done?                       risen	risen
What has the conflict risen because of?           attacks	attacks between the Bharatiya Janata Party (BJP) and Indian National Congress
What rose in the wake of the attacks?             Political conflict	conflict
What was political?                               conflict	conflict
What was conflict in the wake of?                 the attacks	attacks
Who were the attacks between?                     the Bharatiya Janata Party and Indian National Congress	the Bharatiya Janata Party (BJP) and Indian National Congress
What does BJP stand for?                          Bharatiya Janata Party	Bharatiya Janata Party
What has risen in the wake of the attacks?        Political conflict	Political conflict
What has risen in the wake of the attacks?        Political conflict	Political conflict
Who have the attacks been between?                the Bharatiya Janata Party and Indian National Congress	the Bharatiya Janata Party BJP) and Indian National Congress
What does BJP stand for?                          Bharatiya Janata Party	Bharatiya Janata Party
What party is in conflict with BJP?               Indian National Congress	Indian National Congress
What is the full name of the BJP party?           Bharatiya Janata Party	Bharatiya Janata Party
What party is it?                                 Bharatiya Janata Party	Bharatiya Janata
Who are the attacks between?                      Bharatiya Janata Party and Indian National Congress	the Bharatiya Janata Party (BJP) and Indian National Congress
Who caused political conflict?                    the attacks	the Bharatiya Janata Party (BJP) and Indian National Congress
What is Janata?                                   Bharatiya Janata Party	Party
Who participated in the attacks?                  Bharatiya Janata Party Indian National Congress	the Bharatiya Janata Party and Indian National Congress
What has created conflict?                        the attacks	the attacks
What nationality is the National Congress?        Indian	Indian
Whose congress was involved in attacks?           Indian	Indian
What rose after attacks between Congress & group? Political conflict	Political conflict
Where is the National Congress from?              Indian	Indian
What kind of congress is it?                      National	National
Who is having conflict with the BJP?              Indian National Congress	Indian National Congress

#Wiki1k:wikipedia:32917:45:5
He was never really able to expunge it throughout his life ".
Who couldn't expunge something?                   He	He
What could he never do?                           expunge	expunge
When was it never expunged?                       throughout his life	throughout his life
What wasn't expunged?                             it	it
What could he not expunge?                        it	it
Whose life?                                       his	his
How long did he try to expunge it?                throughout his life	throughout his life
How much of his life?                             throughout	throughout
Whose life?                                       He	He

#Wiki1k:wikipedia:12750:48:0
No composer communicates more directly with an audience than Puccini.
What is Puccini's occupation?                     composer	composer
What does Puccini do?                             communicates	communicates
Who do the composer commicates with?              audience	an audience
What is done directly?                            communicates	communicates
Which composer?                                   No composer	Puccini
What does no composer do?                         communicates	communicates more directly with an audience
Who does Puccini communicate directly with?       an audience	an audience
Who communicates most directly with an audience?  Puccini	Puccini
How does the composer communicate?                more directly	directly
Who communicates more directly than Puccini?      No composer	No composer
Who communicates directly?                        composer	Puccini
What is Puccini?                                  composer	composer
Who is a composer?                                Puccini	Puccini
Who has an audience?                              composer	Puccini

#Wiki1k:wikipedia:18842359:33:0
Other possible candidates are merely speculated based on their mass and position in the habitable zone include planet though little is actually known of their composition.
What kind of possible candidates?                 Other	Other
What kind of candidates?                          possible	possible
Which possible candidates?                        Other possible candidates	Other
What kind of candidates?                          Other possible	possible
Who is merely speculated?                         Other possible candidates	candidates
What are they speculated on?                      based on their mass and position in the habitable zone	their mass and position
What was their speculation based on?              their mass and position	their mass and position
Where is the position?                            in the habitable zone	in the habitable zone
What are speculations based on?                   their mass and position in the habitable zone	their mass and position in the habitable zone
Where is the position?                            in the habitable zone	in the habitable zone
Which zone is it?                                 habitable	habitable
What is habitable?                                zone	zone
Where is their position?                          in the habitable zone	habitable zone
What do they include?                             planet	planet
Whose composition is little known about?          planet	candidates
What type of zone is it?                          habitable	habitable
What does the zone include?                       planet	planet
What includes planet?                             the habitable zone	habitable zone
What is another possible candidate?               merely speculated	planet
What is habitable?                                zone	zone
How much is known?                                little	little
What is little known of?                          their composition	their composition
Whose composition is it?                          their	their
What is known of their composition?               little	little
What is theirs?                                   composition	composition
How much is known of their composition?           little	little
How much is known?                                little	little
What is known?                                    of their composition	their composition

#Wiki1k:wikipedia:19356:6:0
Unlike the DSM and ICD, some approaches are not based on identifying distinct categories of disorder using dichotomous symptom profiles intended to separate the abnormal from the normal.
What goes with ICD                                the DSM	DSM
What are the approaches?                          some	some
What are they unlike?                             DSM and ICD	DSM and ICD
What is distinct?                                 categories	categories
What type of categories are they?                 distinct categories	distinct
What is not based on identifying?                 approaches	some approaches
What is to be separated?                          the abnormal from the normal	the abnormal from the normal
What is intended for abnormal and normal?         using dichotomous symptom profiles	separate
What is DSM partnered with?                       ICD	ICD
Who is ICD with?                                  DSM	DSM
How many approaches are there?                    some approaches	some
What are they not based on?                       identifying distinct categories	identifying distinct categories of disorder using dichotomous symptom profiles intended to separate the abnormal from the normal
What kind of categories?                          distinct	distinct
What is not based on the categories?              some approaches	some approaches
What are not based on something?                  approaches	some approaches
What of disorder?                                 categories	distinct categories
What are they not based on?                       identifying distinct categories of disorder using dichotomous symptom profiles intended to separate the abnormal from the normal	identifying distinct categories
What is done to the categories?                   identifying distinct categories of disorder	identifying
What kind of categories?                          distinct categories	distinct
What are the categories using?                    dichotomous symptom profiles	dichotomous symptom profiles
What type of symptom profiles?                    dichotomous	dichotomous symptom profiles
What are the categories of?                       disorder	disorder
What do approaches do?                            identifying distinct categories of disorder using dichotomous symptom profiles intended to separate the abnormal from the normal	some approaches are not based on identifying distinct categories of disorder using dichotomous symptom profiles intended to separate the abnormal from the normal
What did they use?                                dichotomous symptom profiles	distinct categories
What kind of symptoms?                            dichotomous symptom	dichotomous symptom profiles
What were the categories of?                      disorder	of disorder
What were they using?                             dichotomous symptom profiles	dichotomous symptom profiles intended to separate the abnormal from the normal
What were the profiles?                           dichotomous	dichotomous symptom profiles
What did the profiles do?                         separate the abnormal from the normal	intended to separate the abnormal from the normal
What type of symptoms are categories based on?    dichotomous	dichotomous
What approaches use dichotomous symptom profiles? DSM and ICD	DSM and ICD
What approaches do NOT use symptom profiles?      some approaches	some
What type of profiles are used in the DSM?        dichotomous symptom profiles	dichotomous symptom
What type of profiles are used in the ICD?        dichotomous symptom profiles	dichotomous symptom
What are the profiles intended to separate?       the abnormal from the normal	the abnormal from the normal
What is intended to separate normal from abnormal?dichotomous symptom profiles	profiles
What were they intended to do?                    separate the abnormal from the normal	separate
What was to be separated?                         the abnormal from the normal	abnormal from the normal
What separated the normal?                        dichotomous symptom profiles	DSM and ICD

#Wiki1k:wikinews:784376:1:2
The physical presence of the locals in the forest demonstrated their continued use of this area and the importance of national parks for the community.
What kind of presence?                            physical presence	physical
Where are the locals?                             in the forest	in the forest
Who had a physical presence in the forest?        locals	locals
Who uses the forest?                              the locals	locals
What demonstrates that the locals use the forest? physical presence	physical presence
What kind of presence did something?              physical presence	physical
Whose presence demonstrated continued use?        the locals	the locals
Whose presence demonstrated importance of parks?  the locals	the locals
Who was in the forest?                            the locals	the locals
Where was someone present?                        in the forest	in the forest
What did their presence in the forest demonstrate?their continued use of this area and the importance of national parks for the community	their continued use of this area and the importance of national parks for the community
Whose use of this area is demonstrated?           locals	their
What did locals demonstrate?                      their continued use of this area	their continued use of this area and the importance of national parks for the community
How did they use this area?                       continued	continued
What did the presence demonstrate?                continued use	their continued use of this area
Who demonstrated their continued use?             their	their
What was continued?                               use	locals
What was used?                                    this area	physical presence
Which area is used?                               forest	this
What does seeing locals in the forest demonstrate?their continued use of this area	continued use
What is important for the community?              national parks	national parks
Which area?                                       this area	this
Who demonstrated use of the area?                 the locals	the locals
What kind of parks?                               national	national
What is for the community?                        national parks	national parks
What is important to the community?               national parks	national parks
Who finds national parks important?               the community	the community
What does the community continue to use?          this area	this area
Whose presence showed the parks' importance?      the locals	locals
What kind of presence showed parks' importance?   physical	physical

#Wiki1k:wikinews:783123:4:2
She said he "had friends in every political party and he was often the fulcrum of some of the most unusual alliances in order to improve, force or block a piece of legislation."
Who said?                                         She	She
Who had friends in every party?                   he	he
Who had friends in political parties?             he	he
Who said?                                         She	She
What did she do?                                  said	said
Who is she talking about?                         he	he
What did he do?                                   had friends	had friends in every political party
Where were his friends?                           in every political party	in every political party
What was he?                                      the fulcrum	often the fulcrum
When we he the fulcrum?                           often	often
What was he the fulcrum of?                       alliances	some of the most unusual alliances
What kind of alliances was he the fulcrum of?     unusual	unusual
How unusual were the alliances he was in?         most	most
What did he want to do?                           improve, force or block a piece of legislation	improve, force or block a piece of legislation.
What did he want to improve?                      legislation	a piece of legislation
What did he want to block?                        legislation	a piece of legislation
What did he want to force?                        legislation	a piece of legislation. "
What did he effect?                               legislation	legislation
What did she do?                                  said	said
Where were the friends?                           in every political party	in every political party
What type of party?                               political	political
What is political?                                party	party
How many times was he the fulcrum?                often	often
Who was the fulcrum?                              he	he
What was he the fulcrum?                          some of the most unusual alliances	of the most unusual alliances
When was he the fulcrum?                          often	often
What type of alliances were they?                 unusual	unusual
What needed to be improved?                       alliances	legislation
What needed to be blocked?                        legislation	a piece of legislation
What needed to be forced?                         legislation	a piece of legislation
What needed to happen to a piece?                 force or block	force or block
What was a piece of?                              legislation	legislation
What part of legislation was it?                  piece	a piece
Who said?                                         She	She said
What did he have?                                 friends	friends in every political party
Who had friends?                                  he	he
What type of party?                               political	political
Where did he have friends?                        in every political party	every political party
What did he have in every political party?        friends	friends
What was political?                               party	party
Who was often the fulcrum?                        he	he
What was he often?                                the fulcrum	the fulcrum of some of the most unusual alliances
Where does he have friends ?                      in every political party	in every political
Who said he has friends in every political party ?She	She
Who was the fulcrum ?                             he	he
What was he often the fulcrum of ?                some of the most unusual alliances	some of the most unusual alliances
Why was he the fulcrum ?                          in order to improve, force or block a piece of legislation	in order to improve force or block a piece of legislation.
Where were his friends?                           in every political party	in every political party
What type of party?                               political	political
Who had friends?                                  he	he
What pivot point was he often?                    some of the most unusual alliances	fulcrum
What type of alliances did he have?               unusual	unusual
Who tried to improve legislation?                 he	alliances
Who tried to block legislation?                   he	alliances
Who tried to force legislation?                   he	alliances
What did he try to improve?                       legislation	legislation
What did he try to block?                         legislation	legislation
What did he try to force?                         legislation	legislation
What was he the fulcrum of to improve legislation?unusual alliances	alliances
What was he the fulcrum of to block legislation?  unusual alliances	alliances
What was he the fulcrum of to force legislation?  unusual alliances	alliances
Who said he tried to improve legislation?         She	She
Who said he tried to block legislation?           She	She
Who said he tried to force legislation?           She	She
Who said he had friends?                          She	She
Who said he was often the fulcrum?                She	She
Why did he form alliances?                        in order to improve, force or block a piece of legislation. "	in order to improve, force or block a piece of legislation
What did he have that was unusual?                alliances	alliances
What part of the legislation did he try to block? a piece	a piece
What part of the legislation did he try to force? a piece	a piece
What part of the legislation did he improve?      a piece	a piece
How many times was he the fulcrum?                often	in order to improve, force or block
What was he often?                                the fulcrum	the fulcrum of some of the most unusual alliances in order to improve
Who was often the fulcrum?                        he	he was
How frequently was he the fulcrum?                often	often
Why was he the fulcrum of the alliances?          in order to improve, force or block	in order to improve
What kind of alliances?                           unusual	unusual alliances
What were unusual?                                alliances	alliances
What was he the fulcrum of?                       alliances	some of the most unusual alliances
What was he the fulcrum of?                       alliances	some of the most unusual alliances
What were unusual?                                alliances	alliances
What kind of alliances were they?                 unusual	unusual
Who was a fulcrum?                                he	he
What would the fulcrum do to legislation?         improve force or block a piece of legislation	improve, force or block
What was unusual?                                 alliances	alliances
Why was he the fulcrum of unusual alliances?      he "had friends in every political party	in order to improve, force or block
Who wanted to improve a piece of legislation?     he	he
Who wanted to force a piece of legislation?       he	he
Who was a fulcrum to improve legislation?         he	he
Who was a fulcrum in order to block legislation?  he	he
What was it in order to do?                       improve, force or block	improve
Who said?                                         She	She
What did she do?                                  said	said
Who had friends?                                  he	he
What did he have?                                 friends	friends
How many parties were the friends in?             every	every
What kind of party is it?                         political	political
What was political?                               party	party
What was he often?                                the fulcrum	the fulcrum
How many times was he the fulcrum?                often	often
Who was the fulcrum?                              he	he
What was he fulcrum of?                           alliances	some of the most unusual alliances
What type of alliances were they?                 unusual	unusual
What was unusual?                                 alliances	alliances
What was the purpose of the alliances?            to improve, force or block	in order to improve
What needs to be improved?                        legislation	a piece of legislation
What needs to be forced?                          legislation	a piece of legislation
What needs to be blocked?                         legislation	a piece of legislation
What should happen to a piece of legislation?     improve, force or block	block
What part of legislation should be blocked?       a piece	a piece
What was the full legislation quote?              force or block a piece of legislation	had friends in every political party and he was often the fulcrum of some of the most unusual alliances in order to improve, force or block a piece of legislation
Who said the legislation quote?                   She said	She
Who would block?                                  alliances	alliances
Who speaks of legislation?                        She	She
What would he do other than block?                force	improve, force
What would he do other than force?                block	improve block
Who said?                                         She	She
What did she do?                                  said	said
Who had friends?                                  he	he
What did he have?                                 friends	friends
Where were the friends?                           in every political party	in every political party
Which party was it?                               every political	political
What was every party?                             political	political
What was political?                               party	party
Who was the fulcrum?                              he	he
What was unusual?                                 alliances	alliances
What was he fulcrum of?                           the most unusual alliances	alliances
What was type of alliances?                       unusual	unusual
What was the purpose of alliances?                to improve, force or block a piece of legislation	to improve, force or block a piece of legislation
What part of legislation is it?                   a piece of	a piece
What is the piece of?                             legislation	legislation

#Wiki1k:wikinews:2161537:2:1
UNESCO has expressed concern for the safety of the ruins now that Islamic State controls the city.
Who has express concerned?                        UNESCO	UNESCO
What did UNESCO do?                               expressed concern	expressed
What has expressed concern?                       UNESCO	UNESCO
What has UNESCO done?                             expressed concern for the safety of the ruins	expressed concern
How does UNESCO feel about the ruins?             concern	concern
Who expressed concern?                            UNESCO	UNESCO
Which group is UNESCO concerned about?            Islamic State	ruins
What did they express?                            concern for the safety of the ruins	concern
What have they expressed concern for?             safety	safety of the ruins
Which State controls the city?                    Islamic	Islamic
Who expressed concern for the safety of the ruins?UNESCO	UNESCO
What is UNESCO concerned about?                   safety	safety of the ruins
Who controls the city?                            Islamic State	Islamic State
What type of state controls the city?             Islamic	Islamic State
Who controls the city?                            Islamic State	Islamic State
Who controls the city?                            Islamic State	Islamic State
What does Islamic State do?                       controls the city	controls
What does Islamic State control?                  the city	city
Who is threatening the ruins?                     Islamic State	Islamic State
Who controls the city?                            Islamic State	Islamic State
What does the Islamic State control?              the city	the city
Who controls the city?                            Islamic State	Islamic State
What is being controlled?                         the city	the city

#Wiki1k:wikipedia:14361:62:5
Commercial processing, with pooling of honey from numerous sources, is thought to dilute any toxins.
What type of processing is it?                    Commercial processing	Commercial
What is thought to dilute toxins?                 Commercial processing	Commercial processing
What is commercial?                               processing	processing
What is done with honey?                          Commercial processing	pooling
What type of processing?                          Commercial processing	Commercial
What does commercial processing dilute?           any toxins	any toxins
Which toxins does commercial processing dilute?   any toxins	any
Where is the honey pooled from?                   numerous sources	numerous sources
What is thought to dilute any toxins?             Commercial processing, with pooling of honey from numerous sources	Commercial processing
What does commercial processing do?               dilute any toxins	dilute
What are they doing with the honey?               pooling	pooling
What comes from numerous sources?                 pooling of honey	honey
How many sources are there?                       numerous	numerous sources
What are numerous?                                sources	sources
What came from numerous sources?                  honey	honey
How many sources?                                 numerous	numerous
What type of processing pools honey from sources? Commercial	Commercial
How many sources?                                 numerous	numerous
What is pooled from numerous sources?             honey	honey
What does pooling from numerous sources do?       dilute any toxins	dilute any toxins
What is thought to dilute any toxins?             Commercial processing	Commercial processing, with pooling of honey from numerous sources
What is thought to dilute any toxins?             Commercial processing	Commercial processing
What happens to toxins?                           dilute	dilute
What is diluted?                                  toxins	any toxins
Which toxins?                                     any	any
What dilutes toxins?                              Commercial processing, with pooling of honey from numerous sources	pooling of honey

#Wiki1k:wikinews:2132251:1:2
We have fought a positive campaign with a very good manifesto and despite relentless, negative attacks and an astonishing last minute swing to the Conservatives over fear of the SNP [Scottish National Party], that in these circumstances, 4 million votes was an extraordinary achievement.
Who fought?                                       We	We
What have we done?                                fought	fought a positive campaign
What kind of campaign is it?                      positive	positive
What have we fought?                              positive campaign	a positive campaign
What had a very good manifesto?                   We	campaign
What kind of campaign?                            positive	positive
What kind of manifesto did the campaign have?     very good	very good
What was fought?                                  positive campaign	a positive campaign
What kind of manifesto?                           a very good manifesto	good
What did we fight with a very good manifesto?     a positive campaign	positive campaign
What was very good?                               manifesto	manifesto
What kind of negative attacks?                    relentless negative attacks	relentless
What type of manifesto did they have?             very good	good manifesto
Who had a good manifesto?                         We	We
What did they use with the positive campaign?     a very good manifesto	a very good manifesto
What were they relentlessly given?                , negative attacks	negative attacks
How good?                                         very	very
What kind of manifesto?                           very good	very good
What did the campaign have?                       a very good manifesto	a very good manifesto
What kind of attacks?                             negative	relentless negative
What was relentless?                              negative attacks	attacks
What type of attacks were these?                  negative	negative
What was negative?                                attacks	attacks
What is described about the last minute swing?    astonishing	astonishing
What was last about the swing?                    minute	minute
Who fought?                                       We	We
What did we do about the positive campaign?       fought	fought
What was the campaign?                            positive	positive
What was positive?                                campaign	campaign
How good was the manifesto?                       very	very good
What was very good?                               manifesto	manifesto
How often were the negative attacks?              relentless	relentless
What was last minute?                             swing	swing
What was the swing over?                          fear of the SNP	fear
What does SNP stand for?                          Scottish National Party	Scottish National Party
What is the Scottish National Party acronym?      SNP	SNP
How many million votes?                           4 million	4
How was the achievement described?                extraordinary	extraordinary
What was extraordinary?                           achievement	achievement
What kind of attacks were they?                   negative	negative attacks
What was astonishing?                             last minute swing	last minute swing
What were attacks?                                negative	negative
How frequently were the attacks occur?            relentless	relentless
What type of last minute swing was it?            astonishing	astonishing
Which group gained from the last minute swing?    Conservatives	Conservatives
What was the last minute swing caused by?         fear	SNP [Scottish National Party]
What did fear of the SNP cause?                   last minute swing	relentless, negative attacks
When did the swing occur?                         last minute	last minute
What was last minute?                             swing to the Conservatives	swing
What did it swing to?                             the Conservatives	Conservatives
What did it swing over?                           fear of the SNP	fear
What was there fear of?                           the SNP	SNP
What  is the name of the Scottish National Party? SNP	SNP
What kind of swing was it?                        last minute	last minute
What is the full definition of SNP?               SNP [Scottish National Party	Scottish National Party
What kind of swing?                               last minute	last minute
What kind of last minute swing?                   astonishing	astonishing
What was the extraordinary achievement despite?   negative attacks	relentless negative attacks and an astonishing last minute swing to the Conservatives over fear of the SNP
Who was the swing to?                             Conservatives	the Conservatives
