#Wiki1k:wikipedia:16016:90:8
Each of the twenty-four tirthankara is associated with distinctive emblems, which are listed in such texts as Tiloyapannati, Kahavaali and Pravacanasaarodhara.
What sort of friction?                            stronger	much stronger friction
How strong was the friction?                      much stronger	much stronger
What mean thing is this in?                       time	time
How much is the friction over land?               stronger	stronger
What is stronger over land?                       friction	friction
Where is this stronger friction over?             land	land
How fast is the reduction?                        quickly	quickly
What is quickly done with their strength?         reduces	reduces
Whose strength is reduced?                        their	their
What of theirs is reduced?                        strength	strength
What is stronger?                                 friction	friction over land
What is friction over?                            land	land
What speed does it reduce their strength?         quickly	quickly reduces
What is the friction over?                        land	land
What kind of friction?                            stronger	much stronger friction
What over land reduces their strength?            friction	much stronger friction
What quickly reduces their strength?              friction	friction over land
What is much stronger?                            friction	friction
What kind of friction?                            much stronger	stronger friction
Where is the friction?                            over land	over land
What is the friction over?                        land	land
What is over land?                                friction	friction
What does it do quickly?                          reduces their strength	reduces their strength
What is it that it reduces?                       friction	their strength
What reduces their strength?                      friction	friction over land
What does it do quickly?                          reduces their strength	reduces their strength.
What happens to their strength?                   reduces	reduces
What reduces it?                                  friction	much stronger friction over land
What is reduced?                                  strength	their strength
What type of friction affects the strength?       stronger	stronger
What reduces it?                                  friction over land	much stronger friction over land

#Wiki1k:wikinews:844279:15:2
Cyclones of this level of intensity (as measured by top wind speed and central pressure value) are very, very rare.
What of this level of intensity?                  Cyclones	Cyclones
What with this level of intensity are rare?       Cyclones	Cyclones
What has this level of intensity?                 Cyclones	Cyclones
Which level of intensity?                         this	this level
What cylones are considered rare?                 Cyclones of this level of intensity (as measured by top wind speed and central pressure value)	Cyclones of this level of intensity
What measured factor makes cyclones rare?         top wind speed and central pressure value	level of intensity
What is measured by wind speed and pressure?      Cyclones	level of intensity
What are rare                                     Cyclones	Cyclones
What level                                        this	this
What are this level of intensity                  Cyclones	Cyclones
What speed helps measure intensity                top wind	top wind
What kind of pressure helps measure intensity     central	central
What is it measured by?                           top wind speed and central pressure value	top wind speed and central pressure value
Which wind speed is it?                           top wind speed	top wind speed
What kind of speed is it?                         top	top wind speed
How is top wind speed used?                       measured	level of intensity
What determines level of intensity?               top wind speed and central pressure value	as measured by top wind speed and central pressure value
What kind of speed?                               wind speed	wind speed
What is measured by top wind speed?               Cyclones	level of intensity
What is measured?                                 Cyclones	top wind speed and central pressure value
What kind of pressure is it?                      central	central
What type of value is it?                         central pressure	pressure
What is it measured by?                           top wind speed	value
Which pressure value is part of the cyclone?      central pressure value	central
How is cyclone intensity classified?              level	measured by top wind speed and central pressure value
What type of pressure is measured?                central	central pressure
How common are cyclones of this intensity?        very very rare	very, very rare
How rare are they?                                very	very, very
What are cyclones of this intensity?              rare	very, very rare
What are very rare?                               Cyclones	Cyclones of this level of intensity (as measured by top wind speed and central pressure value)
What is very rare?                                Cyclones of this level of intensity	Cyclones of this level of intensity (as measured by top wind speed and central pressure value)
What about it is very rare?                       this level of intensity	of this level of intensity (as measured by top wind speed and central pressure value)

#Wiki1k:wikipedia:19579:2:2
Because of substantial growth of cities and the larger ships and barges that supplanted riverboats, the first decades of the 20th century saw the construction of massive engineering works such as levees, locks and dams, often built in combination.
How large was the cities growth?                  substantial	substantial
What did the substantial growth of cities lead to?the construction of massive engineering works such as levees, locks and dams	construction
What grew substantially?                          cities	cities
What type of ships?                               larger ships	larger
What is larger?                                   ships and barges	ships
What did larger ships supplant?                   riverboats	riverboats
What supplanted riverboats?                       larger ships and barges	ships and barges
What size growth was it?                          substantial	substantial
When did something happen because of growth?      the first decades of the 20th century	first decades of the 20th century
What happened at some time because of growth?     the first decades of the 20th century saw the construction of massive engineering works	the construction of massive engineering works such as levees, locks and dams,
What grew?                                        cities	cities
What was larger?                                  ships	ships and barges
What did the larger things supplant?              riverboats	riverboats
When did something occur because of larger things?the first decades of the 20th century	first decades of the 20th century
What happened because of larger things?           the first decades of the 20th century saw the construction of massive engineering works	the construction of massive engineering works
What kind of growth?                              substantial	substantial
Why were engineering works constructed?           growth of cities	substantial growth of cities
What experienced substantial growth?              cities	cities
What happened to cities?                          growth	substantial growth
Which ships?                                      larger	larger
What supplanted riverboats?                       ships and barges	larger ships and barges
What are larger?                                  ships	ships and barges that supplanted riverboats
What supplanted river boats?                      ships and barges	ships and barges
What happened to the riverboats?                  supplanted	supplanted
What were supplanted?                             riverboats	riverboats
What is larger?                                   ships and barges	ships
What did larger ships supplant?                   riverboats	riverboats
What did barges supplant?                         riverboats	riverboats
What supplanted riverboats?                       larger ships and barges	ships and barges
What happened to riverboats?                      supplanted	supplanted
What happened after riverboats were supplanted?   construction of massive engineering works	substantial growth of cities
What is larger?                                   ships and barges	ships and barges
What supplanted riverboats?                       ships and barges	ships and barges
What did barges do?                               supplanted riverboats	supplanted riverboats
What was supplanted?                              riverboats	riverboats
Which part of the century saw the construction?   the first decades	first decades
Which century saw the construction?               the 20th century	20th century
What was the construction?                        massive engineering works	massive engineering works
What did the 20th Century do?                     saw the construction of massive engineering works	saw the construction
What century?                                     20th	20th
When in the 20th century was it seen?             the first decades	the first decades
What was the first?                               decades	decades
Which century was it?                             20th century	20th century
What was the 20th?                                century	century
What saw construction?                            first decades of the 20th century	the first decades of the 20th century
What did the 20th century do?                     saw the construction of massive engineering works	saw the construction of massive engineering works
What did the 20th century do?                     saw the construction of massive engineering works	saw
What are the works?                               levees, locks and dams	levees, locks and dams
What kind of works are they?                      engineering	engineering
Why did the construction take place?              substantial growth of cities and the larger ships and barges that supplanted riverboats	Because of substantial growth of cities
What is massive?                                  engineering	engineering
What are levees?                                  massive engineering works	works
What are locks?                                   massive engineering works	works
What are dams?                                    massive engineering works	works
What is built in combination?                     levees, locks and dams	levees locks and dams,
What did the century see the construction of?     massive engineering works	massive engineering works
What century saw a lot fo construction?           20th century	20th century
What decades of the 20th century saw construction?the first decades	first decades of the 20th century
How big were the engineering works?               massive	massive
What causes the need for massive works?           substantial growth of cities and the larger ships and barges that supplanted riverboats	substantial growth of cities and the larger ships and barges that supplanted riverboats,
What type of works were constructed?              engineering works	massive engineering works such as levees, locks and dams
What type of engineering works were built?        levees, locks and dams	levees, locks and dams
What works were often built in combination?       engineering works	levees, locks and dams
What was the construction of?                     massive engineering works	engineering works
When was the construction?                        the first decades of the 20th century	20th century
How big were the engineering works?               massive	massive
What was massive?                                 engineering works	engineering works
What type of works?                               massive engineering works	engineering
What were often built in combination?             levees, locks and dams	engineering works,
What are levees, locks, and dams?                 massive engineering works	engineering works
What happened in the 20th century?                the construction of massive engineering works	construction of massive engineering works
Why were the works constructed?                   Because of substantial growth of cities and the larger ships and barges that supplanted riverboats	substantial growth of cities
What is the first engineering work listed?        levees	levees
How are leeves, locks, and dams built?            in combination	in combination
What is the 2nd engineering work listed?          locks	locks
What is the 3rd engineering work listed?          dams	dams
What are levees?                                  works	massive engineering works
What are locks?                                   works	massive engineering works
What are dams?                                    works	massive engineering works
What are some massive engineering works?          levees, locks and dams	levees, locks and dams
When were massive levees constructed?             first decades of the 20th century	20th century
What was often built in combination?              massive engineering works such as levees, locks and dams	levees, locks and dams
What century were massive locks constructed?      20th	20th century
What types of works are dams?                     massive engineering	engineering
What century were massive dams constructed?       20th	20th
When are they built?                              20th century	the first decades of the 20th century
How are they built?                               in combination	in combination
What is built in combination?                     massive engineering works	massive engineering works such as levees, locks and dams
How were levees, locks and dams often built?      in combination	in combination
What type of engineering works were built?        massive	levees, locks and dams
When were engineering works built?                20th century	the first decades of the 20th century
What was built in combination?                    works	massive engineering works such as levees, locks and dams
Why did these massive works begin to be built?    Because of substantial growth of cities and the larger ships and barges that supplanted riverboats	substantial growth of cities and the larger ships and barges that supplanted riverboats
When did the massive works begin to built?        the first decades of the 20th century	the first decades of the 20th century
How were the massive works often built?           in combination	in combination

#Wiki1k:wikipedia:5069516:41:1
When condoms are used consistently by a couple in which one person is infected, the rate of HIV infection is less than 1% per year.
What can lower the HIV infection rate?            condoms	condoms
What happens when condoms are used consistently?  infection is less	HIV infection is less than 1% per year
What do they use consistently?                    condoms	condoms
How often are condoms used?                       consistently	consistently
Who uses condoms?                                 couple	a couple in which one person is infected
What is used?                                     condoms	condoms
How are they used?                                consistently	consistently
Who consistently uses condoms?                    a couple	a couple
Who is at risk of HIV infection?                  a couple	one person
What is one person of a couple infected with?     HIV	HIV
What was the rate of HIV infection per year?      less than 1% per year	less than 1%
Who is infected?                                  one person	one person
What are they infected with?                      HIV	HIV
What is the rate of infection with a condom?      less than 1% per year	less than 1% per year.
What kind of infection?                           HIV	HIV
When something occurs, what infection is affected?HIV	HIV infection
What rate is less than some % per year?           HIV infection	1%
Who is infected with HIV?                         one person	one person
What type of infection?                           HIV	HIV
What is less than 1% per year?                    rate of HIV infection	the rate of HIV infection

#Wiki1k:wikinews:1140689:2:2
Anglet is near the Spanish border, with the ship registered in Spain.
What ship is registered to Spain?                 Anglet	Anglet
Where is the ship Anglet?                         Spain	near the Spanish border
What is near the Spanish border?                  Anglet	Anglet
Who is near the border?                           Anglet	Anglet
Where is it?                                      near the Spanish border	Spanish border
Which border is it?                               Spanish	Spanish
What is spanish?                                  border	ship registered
What is Anglet?                                   the ship	ship
Where is Anglet registered?                       Spain	in Spain
What is registered in Spain?                      Anglet	Anglet
What is Anglet near?                              the Spanish border	the Spanish border
Which border is it near?                          Spanish	Spanish
What is near the Spanish border?                  Anglet	Anglet
Where is Anglet in relation to the border?        near	near
What is registered?                               ship	the ship
What is the ship?                                 Anglet	Anglet
Where is it registered?                           Spain	Spain
What is the Anglet?                               ship	the ship
Where was the ship registered?                    Spain	Spain
What is registered in Spain?                      ship	Anglet
What is the name of the ship?                     Anglet	Anglet
Where is the ship?                                near the Spanish border	near the Spanish border
Where is it registered?                           Spain	in Spain
What is registered in Spain?                      the ship	the ship

#Wiki1k:wikinews:844279:15:3
Everywhere, including near India.
Where was it, including India?                    Everywhere	Everywhere
How close to India?                               near	near
What country was it near?                         India	India
How far from India?                               near	near
What country?                                     India	India

#Wiki1k:wikipedia:10772350:14:3
But writing is the marker that separates history from what comes before.
What is the marker?                               the marker that separates history from what comes before	writing
What is the marker?                               writing	writing
What does the marker separate?                    history	history from what comes before
What is the marker?                               writing	writing
What is writing?                                  marker	the marker
What does writing do?                             separates history	separates history from what comes before
What does writing separate?                       history from what comes before	history from what comes before
What is separated?                                history	history from what comes before.
How is it separated?                              from what comes before	history from what comes before
What does the marker separate?                    history from what comes before	history from what comes before
What does it separate it from?                    what comes before	what comes before
When does it come?                                before	before
What does writing separate?                       history	history
What does it separate it from?                    what comes before	what comes before
When does it come?                                before	before

#Wiki1k:wikinews:1498508:4:5
"An air-quality cleanup would improve crop yields [...] Ozone is something that we understand the causes of, and the steps that need to be taken to improve air quality."
What kind of cleanup would do something?          air-quality	air-quality
What would improve?                               crop yields	crop yields
What kind of yields are they?                     crop	crop
What kind of cleanup is it?                       air-quality	air-quality
What would improve crop yields?                   air-quality cleanup	air-quality cleanup
What is being done with the air-quality?          cleanup	cleanup
What will happen to the crop yields?              improve	improve
What would improve?                               crop yields	crop yields
What type of cleanup?                             air-quality	air-quality
What can an air-quality cleanup improve?          crop yields	crop yields
What kind of crops?                               yields	yields
What would a cleanup improve?                     crop yields	crop yields
What is something that we understand?             Ozone	Ozone
What is Ozone?                                    something that we understand the causes of,	something that we understand
Who understands the causes of ozone?              we	we
What would an air-quality cleanup improve?        crop yields	crop yields
What do we understand the causes of?              Ozone	Ozone
Who understands the causes of ozone?              we	we
What is something we understand the causes of?    Ozone	Ozone
Who understands the need to take steps?           we	we
What is something we understand?                  Ozone	Ozone
Who understands?                                  we	we
Who understands?                                  we	we
What needs to be taken?                           steps	steps
What is being improved?                           air quality	crop yields
What type of quality?                             air	air-quality
What about the air will be improved?              quality	air-quality
What needs to be improved?                        air-quality	air quality
What would air-quality cleanup improve?           crop yields	crop yields
What is something that we understand?             Ozone	Ozone
What type of quality is this?                     air-quality	air quality

#Wiki1k:wikipedia:7299:6:1
This category includes trading posts as well as larger colonies where colonists would constitute much of the political and economic administration, but would rely on indigenous resources for labour and material.
What does this category include?                  trading posts	trading posts
What category?                                    This	This category
What includes trading posts?                      This category	This category
What is trading?                                  posts	posts
What includes trading posts                       This category	This category
What does the category include?                   trading posts	trading posts
What kind of posts?                               trading	trading
What does the category include?                   trading posts	trading posts as well as larger colonies
What type of posts are they?                      trading	trading
What are trading posts as well as?                larger colonies	larger colonies
What includes trading posts?                      This category	This category
What kind of posts?                               trading posts	trading
What is larger?                                   colonies	colonies
What colonies?                                    larger	larger
What would colonists constitute much of?          the political and economic administration, but would rely on indigenous resources for labour and material	political and economic administration
What kind of posts?                               trading posts	trading
What includes trading posts?                      This category	This category
What kind of colonies?                            larger colonies	larger
Where do the colonists live?                      larger colonies	colonies
Who lives in colonies?                            colonists	colonists
What would colonists do?                          constitute much of the political and economic administration	constitute
What would the colonists constitute?              much of the political and economic administration	much of the political and economic administration
What would constitutes rely on?                   on indigenous resources for labour and material	colonists
What kind of resources would colonists rely on?   indigenous resources	indigenous
What would colonists use resources for?           labour and material	labour and material
What category includes larger colonies?           This category	This category
What would colonists do?                          constitute much of the political and economic administration	constitute much of the political and economic administration, but would rely on indigenous resources for labour and material
What would they constitute?                       much of the political and economic administration	much of the political and economic administration
What kind of administration is it?                economic	political and economic
Who constitute much of the administration?        colonists	colonists
Who would constitute it?                          colonists	colonists
What would the colonists do?                      constitute much of the political and economic administration	constitute
Where would they constitute it?                   colonies	political and economic administration
What would they constitute?                       administration	much of the political and economic administration
What is political?                                administration	administration
What kind of administration is it?                political and economic	economic
What is economic?                                 administration	administration
What is constituted by colonists?                 the political and economic administration	much of the political and economic administration
What kind of administration?                      political and economic administration	political and economic
What would they do?                               rely on indigenous resources for labour and material	rely on indigenous resources for labour and material
What kind of resources do they rely on?           indigenous resources	indigenous
What would they rely on?                          indigenous resources	indigenous resources for labour and material
What is economic?                                 administration	administration
What is the administration?                       political and economic	economic administration
What is political?                                administration	political and economic administration
What would they constitute?                       political and economic administration	much of the political and economic administration
What would the colonies have?                     colonists	indigenous resources
What would they rely on?                          indigenous resources	indigenous resources
What are the resources?                           indigenous	indigenous
What is indigenous?                               resources	resources
What are the indigenous resources for?            labour and material	labour and material
What administration?                              economic administration	political and economic
Who ran the administration?                       colonists	colonists
Where did the administration run?                 larger colonies	colonies
Who would rely on indigenous resources?           colonists	colonists
What would the indigenous resources provide?      labour and material	labour and material
Who would need labour?                            colonists	colonists
What would provide labour?                        indigenous resources	This category
Who would need material?                          colonists	colonists
What would provide material?                      indigenous resources	trading posts
What is indigenous?                               resources	resources
What would they do with these resources?          rely on	for labour and material
What includes things that  rely on resources?     This category	category
What posts rely on indigenous resources?          trading	trading
What size colonies rely on indigenous resources?  larger	larger
What political organization relied on resources?  the political and economic administration	administration
What includes things that  rely on labour?        trading posts	trading posts
What posts rely on labour?                        trading	trading posts
What size colonies rely on labour?                larger	larger
What political organization relied on labour?     political and economic administration	administration
What includes things that  rely on material?      This category	trading posts
What posts rely on material?                      trading	trading
What size colonies rely on material?              larger	larger

#Wiki1k:wikinews:1823406:17:2
Both involved Boeing 777 aircraft.
What involved Boeing 777 aircraft?                Both	Both
What aircraft?                                    Boeing 777	Boeing 777
What was involved?                                Boeing 777 aircraft	Boeing 777 aircraft
Who was the maker of the aircraft?                Boeing	Boeing
What model was the Boeing?                        777	777
What is a Boeing 777?                             aircraft	aircraft
What was involved?                                Boeing 777	Boeing 777 aircraft
Who manufactured the 777?                         Boeing	Boeing
What is the 777                                   aircraft	aircraft
What is the model of the Boeing?                  777	777

#Wiki1k:wikinews:784739:1:2
This is not well-known due to the nuclear issue however.
What is not well-known?                           This	This
Why is something not well-known?                  due to the nuclear issue	nuclear issue
What is not well-known?                           This	This
What issue causes this not to be well-known?      nuclear	nuclear
What is not well known?                           This	This
Why isn't it well known?                          nuclear issue	due to the nuclear issue
Which issue is it?                                nuclear	nuclear
What is nuclear?                                  issue	issue
What type of issue?                               nuclear	nuclear
What is not well known due to the issue?          This	This
What is it not well-known due to?                 This	This
What kind of issue?                               nuclear	nuclear
What was nuclear?                                 issue	issue

#Wiki1k:wikipedia:5211:105:2
Often founded by individual pastors, they have little affiliation with historic denominations.
How frequently is it founded by pastors?          Often	Often
Who is it often founded by?                       individual pastors	pastors
What are individual?                              pastors	pastors
What kind of pastors?                             individual	individual pastors
How frequently are they founded by individuals?   Often	Often
What kind of pastors?                             individual pastors	individual
Which pastors?                                    individual	individual pastors
Who founded them?                                 individual pastors	individual pastors
Who has little affiliation?                       they	they
What do they have little affiliation with?        historic denominations	historic denominations
What quantity of affiliation?                     little	little affiliation
What type of pastors?                             individual	individual pastors
Who is it often founded by?                       individual pastors	individual pastors
Who has little affiliation?                       pastors	they
How much affiliation?                             little	little affiliation
Who do they have little affiliation with?         historic denominations	historic denominations
Who is often founded by pastors?                  they	individual
Who are they often founded by?                    individual pastors	individual pastors
What do they have little affiliation with?        historic denominations	historic denominations
What do they have little of?                      affiliation	affiliation
What kind of denominations are they?              historic	historic denominations
What do they have little affiliation with?        historic denominations	historic denominations
How much affiliation?                             little	little affiliation
What is historic?                                 denominations	denominations
What denominations?                               historic	historic denominations
What kind of denominations are not affiliated?    historic denominations	historic

#Wiki1k:wikinews:715345:2:1
The director general of the BCC, John Longworth said to the BBC that "the pound's helping" to increase exports.
What kind of general?                             director	director general
Who is the director general of the BCC?           John Longworth	John Longworth
What is John the director general of?             BCC	the BCC
Who did John speak with?                          BBC	the BCC
What is the last name of John?                    Longworth	Longworth
What did John do?                                 said	said to the BBC that "the pound's helping" to increase exports
Who did John say something to?                    BBC	the BBC
What did John say?                                the pound's helping	the pound's helping
What is helping to increase exports?              pound	the pound
What denomination is helping?                     pound	pound
What is John's last name?                         Longworth	Longworth
Who is the director general of the BCC?           John Longworth	John Longworth
What did John say?                                "the pound's helping" to increase exports.	the pound's helping
Who did John say it to?                           to the BBC	the BBC
What is helping to increase exports?              the pound	the pound
Who said it?                                      John Longworth	John Longworth
What did Longworth do?                            said to the BBC that "the pound's helping" to increase exports	said to the BBC that "the pound's helping to increase exports
Who did Longworth say it to?                      the BBC	BBC
Whose helping is it?                              the pound's	the pound
What is the pound helping?                        increase exports	increase exports
Who spoke about the increase exports?             John Longworth	John Longworth
What did John Longworth say to the BBC?           that "the pound's helping" to increase exports	the pound's helping
What is doing the helping?                        the pound	the pound
Who said something was helping?                   John Longworth	John Longworth
Who did he mention the pound's helping to?        the BBC	increase exports
What is the pound doing to increase exports?      helping	helping
What is being increased?                          exports	exports
What position does the person saying this hold?   director general	director general of the BCC
Who said the pound's helping                      John Longworth	John Longworth
What is the pound helping to increase             exports	exports
Who did he tell about the exports                 the pound's helping	BBC

#Wiki1k:wikinews:574335:1:2
Tully also noted there will be relocation costs.
Who also noted?                                   there will be relocation costs	Tully
What did Tully do?                                noted	noted there will be relocation costs
What did Tully note?                              there will be relocation costs	there will be relocation costs
Who noted?                                        Tully	Tully
What did Tully do?                                noted	noted there will be relocation costs
What was noted?                                   there will be relocation costs	there will be relocation costs
What was noted?                                   there will be relocation costs	there will be relocation costs
Who noted there would be relocation costs?        Tully	Tully
What costs were noted?                            relocation costs	relocation
What will there be?                               relocation costs	relocation costs
What kind of costs are they?                      relocation	relocation
What had Tully noted?                             there will be relocation costs	there will be relocation costs
What will there be?                               costs	relocation costs
What kind of costs?                               relocation	relocation
Who made a note about the costs?                  Tully	Tully
What was noted?                                   there will be relocation costs	there will be relocation costs
What kind of costs are they?                      relocation	relocation
What will there be?                               relocation costs	relocation costs

#Wiki1k:wikipedia:19579:16:0
By the time the Upper Mississippi reaches Saint Paul, Minnesota, below Lock and Dam No. 1, it has dropped more than half its original elevation and is 687 feet (209 m) above sea level.
What part of the Mississippi reaches a place?     Upper	Upper
What city does the Upper Mississippi reach?       Saint Paul	Saint Paul
Which Mississippi?                                Upper	Upper
What does the Upper Mississippi reach?            Saint Paul	Saint Paul, Minnesota
What reaches Saint Paul?                          Upper Mississippi	the Upper Mississippi
When does the Mississippi drop half its elevation?below Lock and Dam No. 1	By the time reaches Saint Paul
Which part of the MIssissippi reaches Saint Paul? Upper	Upper Mississippi
What state does the Mississippi reach?            Minnesota	Minnesota
How much has the Mississippi dropped?             more than half its original elevation	more than half
How many feet above sea level is the Mississippi? 687	687
How many meters above sea level is the Mississippi209	209
What lock and dam is the Mississippi below?       No. 1	Lock and Dam No. 1
What city does the Mississippi reach?             Saint Paul	Saint Paul
What city does something reach?                   Saint Paul,	Saint Paul
What drops by the time it reaches Saint Paul?     it	the Upper Mississippi
What reaches Saint Paul?                          Upper Mississippi	the Upper Mississippi
Where is Saint Paul?                              Minnesota	Minnesota
What reaches a place below something?             Upper Mississippi	the Upper Mississippi
What city does the Upper Mississippi reach?       Saint Paul	Saint Paul, Minnesota
What state is Saint Paul in?                      Minnesota	Minnesota
What reaches Saint Paul Minnesota?                the Upper Mississippi	Upper Mississippi
What is it below?                                 Lock and Dam No. 1	Lock and Dam No. 1
