Wiki1k:wikipedia:9223:29:0	2 3 6 8	176	6	8	Who provides the demand?	16 17	226:16 17	60:17
Wiki1k:wikipedia:9223:29:0	2 3 6 8	176	7	8	When buyers want something they create what?	8	226:8	60:8
Wiki1k:wikipedia:9223:29:0	2 3 6 8	176	8	8	Demand is what type of association?	11	226:8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29	60:11 12 13 14
Wiki1k:wikipedia:9223:29:0	2 3 6 8	222	0	2	What is given?	3	93:3	60:3
Wiki1k:wikipedia:9223:29:0	2 3 6 8	222	1	3	How is market described?	2	93:3 4 5 6	60:6
Wiki1k:wikipedia:9223:29:0	2 3 6 8	222	2	6	What is the market of?	6	93:5 6	60:6
Wiki1k:wikipedia:9223:29:0	2 3 6 8	222	3	8	What is the demand?	11	93:10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29	60:9 10 11 12 13 14 15 16 17 18 19 20 21 22
Wiki1k:wikipedia:9223:29:0	2 3 6 8	222	4	8	Who would be prepared?	17	93:17	60:17
Wiki1k:wikipedia:9223:29:0	2 3 6 8	222	5	8	Describe the piece?	25	93:Invalid	60:25
Wiki1k:wikipedia:9223:29:0	2 3 6 8	222	6	8	What is the price of?	29	93:28 29	60:28 29
Wiki1k:wikipedia:9223:29:0	2 3 6 8	60	0	2	Which market of a commodity	1 2	60:1 2	226:2
Wiki1k:wikipedia:9223:29:0	2 3 6 8	60	1	3	Where do buyers purchase goods	3	60:3	226:1 2 3
Wiki1k:wikipedia:9223:29:0	2 3 6 8	60	2	6	Who's given market is this demand for	5 6	60:6	226:16 17
Wiki1k:wikipedia:9223:29:0	2 3 6 8	60	3	8	What is demand	10 11 12 13 14 15 16 17 18 19 20	60:10 11 12 13 14 15 16 17 18 19 20 21 22	226:10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29
Wiki1k:wikipedia:9223:29:0	11 14 17 20	114	0	11	What is demand?	11 12 13 14	93:10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29	261:9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29
Wiki1k:wikipedia:9223:29:0	11 14 17 20	114	1	14	What is the relation of?	13 14	93:13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30	261:13 14
Wiki1k:wikipedia:9223:29:0	11 14 17 20	114	2	17	Who would be prepared?	16 17	93:17	261:16 17
Wiki1k:wikipedia:9223:29:0	11 14 17 20	114	3	20	What would buyers be?	20	93:20	261:20
Wiki1k:wikipedia:9223:29:0	11 14 17 20	430	0	11	What is the relation of the quantity?	8	60:8	49:8
Wiki1k:wikipedia:9223:29:0	11 14 17 20	430	1	14	The quantity that all buyers would what?	19 20 21 22	60:19 20 21 22	49:19 20 21 22
Wiki1k:wikipedia:9223:29:0	11 14 17 20	430	2	17	What would buyers be?	20 21 22 23 24 25 26	60:20	49:20 21 22
Wiki1k:wikipedia:9223:29:0	11 14 17 20	430	3	20	Who would be prepared to purchase?	17	60:17	49:17
Wiki1k:wikipedia:9223:29:0	11 14 17 20	176	0	11	The relation is for a given what?	2 3	176:3	60:14
Wiki1k:wikipedia:9223:29:0	11 14 17 20	176	1	14	The quantity is of what item?	6	176:6	60:15 16 17 18 19 20 21 22
Wiki1k:wikipedia:9223:29:0	11 14 17 20	176	2	17	What might the buyers do?	22	176:22	60:22
Wiki1k:wikipedia:9223:29:0	11 14 17 20	176	3	17	How type of price would the buyers consider?	25 26	176:25 26	60:25
Wiki1k:wikipedia:9223:29:0	11 14 17 20	176	4	17	What market are the buyers in?	2 3	176:2 3	60:6
Wiki1k:wikipedia:9223:29:0	11 14 17 20	176	5	17	How much might the buyers purchase?	13 14	176:14	60:14
Wiki1k:wikipedia:9223:29:0	11 14 17 20	176	6	17	What is demand?	10 11 12 13 14 15 16 17 18 19 20 21 22	176:9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29	60:10 11 12 13 14
Wiki1k:wikipedia:9223:29:0	11 14 17 20	176	7	20	Who is prepared?	17	176:17	60:17
Wiki1k:wikipedia:9223:29:0	22 25 26 29	76	0	22	Who is purchasing?	17	218:17	60:17
Wiki1k:wikipedia:9223:29:0	22 25 26 29	76	1	22	Purchase will go according to what?	8	218:Invalid	60:8
Wiki1k:wikipedia:9223:29:0	22 25 26 29	76	2	22	Purchasing happens where?	3	218:Invalid	60:3
Wiki1k:wikipedia:9223:29:0	22 25 26 29	76	3	25	What is being done to the unit?	22	218:Invalid	60:22
Wiki1k:wikipedia:9223:29:0	22 25 26 29	76	4	26	What is the type of price?	25	218:25 26	60:25
Wiki1k:wikipedia:9223:29:0	22 25 26 29	76	5	29	The good is what?	6	218:Invalid	60:6
Wiki1k:wikipedia:9223:29:0	22 25 26 29	60	0	22	What would buyers be prepared to do	22	218:22 23 24 25 26 27 28 29 30	60:22
Wiki1k:wikipedia:9223:29:0	22 25 26 29	60	1	25	What kind of price is used 	25	218:Invalid	60:25
Wiki1k:wikipedia:9223:29:0	22 25 26 29	60	2	26	How many buyers would purchase at that price	16	218:16 17	60:16
Wiki1k:wikipedia:9223:29:0	22 25 26 29	60	3	29	What is each unit price for	28 29	218:28 29	60:28 29
Wiki1k:wikipedia:9223:29:0	22 25 26 29	179	0	22	What would buyers be preparied to do ?	22	218:22 23 24 25 26 27 28 29 30	60:22
Wiki1k:wikipedia:9223:29:0	22 25 26 29	179	1	25	What would buyers be preparied to purchase at ?	24 25 26 27 28 29	218:24 25 26	60:25 26
Wiki1k:wikipedia:9223:29:0	22 25 26 29	179	2	26	What is demand ?	10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30	218:10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30	60:10 11 12 13 14 15 16 17 18 19 20 21 22
Wiki1k:wikipedia:9223:29:0	22 25 26 29	179	3	29	What is to be purchased at each unit price ?	28 29 30	218:28 29	60:14
Wiki1k:wikinews:844279:6:2	2 3 6	181	0	2	What happens in the mean time?	5 6 7 8 9 10 11 12 13	366:5 6 7 8 9 10 11 12 13	60:7 8 9 10 11 12 13
Wiki1k:wikinews:844279:6:2	2 3 6	181	1	3	What does stronger friction do in the mean time?	10 11 12 13	366:10 11 12 13	60:11 12 13
Wiki1k:wikinews:844279:6:2	2 3 6	181	2	6	Stronger friction over what reduces the strength?	9	366:9	60:9
Wiki1k:wikinews:844279:6:2	2 3 6	65	0	2	What kind of time?	2	25:2	17:Invalid
Wiki1k:wikinews:844279:6:2	2 3 6	65	1	3	In the mean what?	3	25:3	17:3
Wiki1k:wikinews:844279:6:2	2 3 6	65	2	6	What sort of friction?	6	25:6	17:5 6 7
Wiki1k:wikinews:844279:6:2	2 3 6	65	3	6	Stronger what?	7	25:7	17:7
Wiki1k:wikinews:844279:6:2	2 3 6	65	4	6	How strong was the friction?	5 6	25:5 6	17:5 6
Wiki1k:wikinews:844279:6:2	2 3 6	293	0	2	In what time is this in?	2	60:1 2 3	44:2 3
Wiki1k:wikinews:844279:6:2	2 3 6	293	1	3	What mean thing is this in?	3	60:3	44:3
Wiki1k:wikinews:844279:6:2	2 3 6	293	2	6	How much is the friction over land?	6	60:6	44:6
Wiki1k:wikinews:844279:6:2	2 3 6	293	3	6	What is stronger over land?	7	60:7	44:7
Wiki1k:wikinews:844279:6:2	2 3 6	293	4	6	Where is this stronger friction over?	9	60:9	44:9
Wiki1k:wikinews:844279:6:2	2 3 6	293	5	6	How fast is the reduction?	10	60:10	44:10
Wiki1k:wikinews:844279:6:2	2 3 6	293	6	6	What is quickly done with their strength?	11	60:11	44:11
Wiki1k:wikinews:844279:6:2	2 3 6	293	7	6	Whose strength is reduced?	12	60:12	44:12
Wiki1k:wikinews:844279:6:2	2 3 6	293	8	6	What of theirs is reduced?	13	60:13	44:13
Wiki1k:wikinews:844279:6:2	7 9 10	114	0	7	What is stronger?	7	77:7	366:7 8 9
Wiki1k:wikinews:844279:6:2	7 9 10	114	1	9	What is friction over?	9	77:9	366:9
Wiki1k:wikinews:844279:6:2	7 9 10	114	2	10	What speed does it reduce their strength?	10	77:10	366:10 11
Wiki1k:wikinews:844279:6:2	7 9 10	430	0	7	What is the friction over?	9	60:9	437:9
Wiki1k:wikinews:844279:6:2	7 9 10	430	1	7	What kind of friction?	6	60:6	437:5 6 7
Wiki1k:wikinews:844279:6:2	7 9 10	430	2	9	What over land reduces their strength?	7	60:7	437:5 6 7
Wiki1k:wikinews:844279:6:2	7 9 10	430	3	10	What quickly reduces their strength?	6 7 8 9	60:7	437:7 8 9
Wiki1k:wikinews:844279:6:2	7 9 10	63	0	7	What is much stronger?	7	448:7	16:7
Wiki1k:wikinews:844279:6:2	7 9 10	63	1	7	What kind of friction?	6	448:5 6	16:6 7
Wiki1k:wikinews:844279:6:2	7 9 10	63	2	9	Where is the friction?	8 9	448:8 9	16:8 9
Wiki1k:wikinews:844279:6:2	7 9 10	63	3	9	What is the friction over?	9	448:9	16:9
Wiki1k:wikinews:844279:6:2	7 9 10	63	4	9	What is over land?	7	448:7	16:7
Wiki1k:wikinews:844279:6:2	7 9 10	63	5	10	What does it do quickly?	11 12 13	448:11 12 13	16:11 12 13
Wiki1k:wikinews:844279:6:2	11 12 13	279	0	11	What is it that it reduces? 	13	60:7	17:12 13
Wiki1k:wikinews:844279:6:2	11 12 13	279	1	11	What reduces their strength? 	6 7 8 9	60:7	17:7 8 9
Wiki1k:wikinews:844279:6:2	11 12 13	279	2	11	What does it do quickly? 	11 12 13	60:11 12 13	17:11 12 13 14
Wiki1k:wikinews:844279:6:2	11 12 13	279	3	12	What is reduced? 	12 13	60:13	17:Redundant-0
Wiki1k:wikinews:844279:6:2	11 12 13	279	4	13	What happens to their strength? 	11	60:11	17:11
Wiki1k:wikinews:844279:6:2	11 12 13	294	0	11	What reduces it?	7	60:7	448:5 6 7 8 9
Wiki1k:wikinews:844279:6:2	11 12 13	294	1	12	What is reduced?	12 13	60:13	448:12 13
Wiki1k:wikinews:844279:6:2	11 12 13	294	2	13	What type of friction affects the strength?	6	60:6	448:6
Wiki1k:wikinews:844279:6:2	11 12 13	76	0	11	What reduces it?	7	60:7 8 9	366:5 6 7 8 9
Wiki1k:wikinews:844279:6:2	11 12 13	76	1	12	They want to move over what?	10	60:9	366:9
Wiki1k:wikinews:844279:6:2	11 12 13	76	2	13	Strength was reduced when?	0 1 2 3	60:0 1 2 3	366:8 9
Wiki1k:wikinews:844279:15:2	0 2 3 5	430	0	0	Cyclones of this level of what?	5	100:5	60:5
Wiki1k:wikinews:844279:15:2	0 2 3 5	430	1	2	What of this level of intensity?	0	100:0	60:0
Wiki1k:wikinews:844279:15:2	0 2 3 5	430	2	3	Cyclones of this level of intensity are very what?	22	100:22	60:22
Wiki1k:wikinews:844279:15:2	0 2 3 5	430	3	5	What of this level of intensity are rare?	0	100:Redundant-1	60:0
Wiki1k:wikinews:844279:15:2	0 2 3 5	100	0	0	What with this level of intensity are rare?	0	261:0	16:0
Wiki1k:wikinews:844279:15:2	0 2 3 5	100	1	0	What has this level of intensity?	0	261:0	16:0
Wiki1k:wikinews:844279:15:2	0 2 3 5	100	2	2	Which level of intensity?	2	261:2	16:2 3
Wiki1k:wikinews:844279:15:2	0 2 3 5	100	3	3	What cylones are considered rare?	1 2 3 4 5	261:0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17	16:0 1 2 3 4 5
Wiki1k:wikinews:844279:15:2	0 2 3 5	100	4	5	What measured factor makes cyclones rare?	5	261:10 11 12 13 14 15 16	16:3 4 5
Wiki1k:wikinews:844279:15:2	0 2 3 5	100	5	5	What is measured by wind speed and pressure?	5	261:0	16:3 4 5
Wiki1k:wikinews:844279:15:2	0 2 3 5	60	0	0	What are rare	0	44:0	60:0
Wiki1k:wikinews:844279:15:2	0 2 3 5	60	1	2	What level 	2	44:2	60:2
Wiki1k:wikinews:844279:15:2	0 2 3 5	60	2	3	What are this level of intensity	0	44:0	60:0
Wiki1k:wikinews:844279:15:2	0 2 3 5	60	3	5	What speed helps measure intensity	10 11	44:10 11	60:10 11
Wiki1k:wikinews:844279:15:2	0 2 3 5	60	4	5	What kind of pressure helps measure intensity	14	44:14	60:14
Wiki1k:wikinews:844279:15:2	8 10 11 12	114	0	8	What is it measured by?	10 11 12	373:10 11 12 13 14 15 16	366:10 11 12 13 14 15 16
Wiki1k:wikinews:844279:15:2	8 10 11 12	114	1	10	Which wind speed is it?	10	373:10 11 12	366:10 11 12
Wiki1k:wikinews:844279:15:2	8 10 11 12	114	2	11	What kind of speed is it?	11	373:10	366:10 11 12
Wiki1k:wikinews:844279:15:2	8 10 11 12	114	3	12	How is top wind speed used?	8	373:8	366:3 4 5
Wiki1k:wikinews:844279:15:2	8 10 11 12	114	4	12	What determines level of intensity?	10 11 12 13 14 15 16	373:10 11 12 13 14 15 16	366:7 8 9 10 11 12 13 14 15 16
Wiki1k:wikinews:844279:15:2	8 10 11 12	342	0	8	Measured by top wind speed and what? 	14 15 16	451:14 15 16	373:14 15 16
Wiki1k:wikinews:844279:15:2	8 10 11 12	342	1	10	Top what? 	11 12	451:11 12	373:11 12
Wiki1k:wikinews:844279:15:2	8 10 11 12	342	2	11	What kind of speed? 	11	451:11 12	373:11 12
Wiki1k:wikinews:844279:15:2	8 10 11 12	342	3	12	What is measured by top wind speed? 	0 1 2 3 4 5	451:0	373:3 4 5
Wiki1k:wikinews:844279:15:2	8 10 11 12	76	0	8	What is measured?	5	100:0	60:10 11 12 13 14 15 16
Wiki1k:wikinews:844279:15:2	8 10 11 12	76	1	10	The top speed is of what?	0	100:11	60:11
Wiki1k:wikinews:844279:15:2	8 10 11 12	76	2	11	Wind and what are considered?	14 15 16	100:14 15 16	60:15
Wiki1k:wikinews:844279:15:2	8 10 11 12	76	3	12	The speed is what?	19 20 21 22	100:10 11	60:8
Wiki1k:wikinews:844279:15:2	14 15 16	114	0	14	What kind of pressure is it?	14	366:14	60:14
Wiki1k:wikinews:844279:15:2	14 15 16	114	1	15	What type of value is it?	15	366:14 15	60:15
Wiki1k:wikinews:844279:15:2	14 15 16	114	2	16	What is it measured by?	14 15 16	366:10 11 12	60:16
Wiki1k:wikinews:844279:15:2	14 15 16	219	0	14	Which pressure value is part of the cyclone?	14	366:14 15 16	261:14
Wiki1k:wikinews:844279:15:2	14 15 16	219	1	15	Cyclones of this intensity have a central what?	15 16	366:15 16	261:15 16
Wiki1k:wikinews:844279:15:2	14 15 16	219	2	16	Cyclones have central pressure what?	16	366:16	261:16
Wiki1k:wikinews:844279:15:2	14 15 16	151	0	14	How is cyclone intensity classified?	11 12 13 14 15 16	60:3	366:8 9 10 11 12 13 14 15 16
Wiki1k:wikinews:844279:15:2	14 15 16	151	1	15	What type of pressure is measured?	14 15 16	60:14	366:14 15
Wiki1k:wikinews:844279:15:2	14 15 16	151	2	16	Wind speed and what value is measured?	14 15	60:14 15	366:14 15
Wiki1k:wikinews:844279:15:2	19 21 22	114	0	19	How common are cyclones of this intensity?	19 20 21 22	60:19 21 22	405:19 20 21 22
Wiki1k:wikinews:844279:15:2	19 21 22	114	1	21	How rare are they?	19 20 21	60:21	405:19 20 21
Wiki1k:wikinews:844279:15:2	19 21 22	114	2	22	What are cyclones of this intensity?	22	60:22	405:19 20 21 22
Wiki1k:wikinews:844279:15:2	19 21 22	430	0	19	Very very what?	22	60:22	261:22
Wiki1k:wikinews:844279:15:2	19 21 22	430	1	21	Very what?	22	60:Redundant-0	261:21 22
Wiki1k:wikinews:844279:15:2	19 21 22	430	2	22	What are very rare?	0 1 2 3 4 5	60:0	261:0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17
Wiki1k:wikinews:844279:15:2	19 21 22	76	0	19	What is very rare?	5	100:0 1 2 3 4 5	261:0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17
Wiki1k:wikinews:844279:15:2	19 21 22	76	1	21	What about it is very rare?	3	100:2 3 4 5	261:1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17
Wiki1k:wikinews:844279:15:2	19 21 22	76	2	22	What speed is rare?	11	100:Invalid	261:Invalid
Wiki1k:wikipedia:19579:2:2	2 3 5 8	63	0	2	How large was the cities growth?	2	16:2	60:2
Wiki1k:wikipedia:19579:2:2	2 3 5 8	63	1	2	What did the substantial growth of cities lead to?	24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41	16:24 25 26 27 28 29 30 31 32 33 34 35 36	60:25
Wiki1k:wikipedia:19579:2:2	2 3 5 8	63	2	3	What happened to the cities?	2 3	16:Invalid	60:3
Wiki1k:wikipedia:19579:2:2	2 3 5 8	63	3	5	What grew substantially?	5	16:5	60:5
Wiki1k:wikipedia:19579:2:2	2 3 5 8	63	4	8	What type of ships?	8	16:8 9	60:8
Wiki1k:wikipedia:19579:2:2	2 3 5 8	63	5	8	What is larger?	9	16:9 10 11	60:9
Wiki1k:wikipedia:19579:2:2	2 3 5 8	63	6	8	What did larger ships supplant?	14	16:14	60:14
Wiki1k:wikipedia:19579:2:2	2 3 5 8	63	7	8	What supplanted riverboats?	8 9 10 11	16:8 9 10 11	60:9 10 11
Wiki1k:wikipedia:19579:2:2	2 3 5 8	440	0	2	What size growth was it?	2	320:2	373:2
Wiki1k:wikipedia:19579:2:2	2 3 5 8	440	1	3	When did something happen because of growth?	16 17 18 19 20 21 22	320:16 17 18 19 20 21 22	373:17 18 19 20 21 22
Wiki1k:wikipedia:19579:2:2	2 3 5 8	440	2	3	What happened at some time because of growth?	25 26 27 28 29	320:16 17 18 19 20 21 22 23 24 25 26 27 28 29	373:24 25 26 27 28 29 30 31 32 33 34 35 36 37
Wiki1k:wikipedia:19579:2:2	2 3 5 8	440	3	5	What grew?	5	320:5	373:5
Wiki1k:wikipedia:19579:2:2	2 3 5 8	440	4	8	What was larger?	9 10 11	320:9	373:9 10 11
Wiki1k:wikipedia:19579:2:2	2 3 5 8	440	5	8	What did the larger things supplant?	14	320:14	373:14
Wiki1k:wikipedia:19579:2:2	2 3 5 8	440	6	8	When did something occur because of larger things?	16 17 18 19 20 21 22	320:16 17 18 19 20 21 22	373:17 18 19 20 21 22
Wiki1k:wikipedia:19579:2:2	2 3 5 8	440	7	8	What happened because of larger things?	25 26 27 28 29	320:16 17 18 19 20 21 22 23 24 25 26 27 28 29	373:24 25 26 27 28 29
Wiki1k:wikipedia:19579:2:2	2 3 5 8	465	0	2	What kind of growth?	2	60:2	124:2
Wiki1k:wikipedia:19579:2:2	2 3 5 8	465	1	3	Why were engineering works constructed?	0 1 2 3 4 5 6 7 8 9 10 11 12 13 14	60:3 4 5	124:2 3 4 5
Wiki1k:wikipedia:19579:2:2	2 3 5 8	465	2	5	What experienced substantial growth?	5	60:5	124:5
Wiki1k:wikipedia:19579:2:2	2 3 5 8	465	3	5	What happened to cities?	2 3	60:3	124:2 3
Wiki1k:wikipedia:19579:2:2	2 3 5 8	465	4	8	Which ships?	8 9	60:8	124:8
Wiki1k:wikipedia:19579:2:2	2 3 5 8	465	5	8	What supplanted riverboats?	8 9 10 11	60:9 10 11	124:8 9 10 11
Wiki1k:wikipedia:19579:2:2	9 11 13 14	114	0	9	What are larger?	9	60:9	71:9 10 11 12 13 14
Wiki1k:wikipedia:19579:2:2	9 11 13 14	114	1	9	What supplanted river boats?	8 9	60:9 10 11	71:9 10 11
Wiki1k:wikipedia:19579:2:2	9 11 13 14	114	2	11	What supplanted riverboats?	11	60:Redundant-1	71:9 10 11
Wiki1k:wikipedia:19579:2:2	9 11 13 14	114	3	13	What happened to the riverboats?	13	60:13	71:13
Wiki1k:wikipedia:19579:2:2	9 11 13 14	114	4	14	What were supplanted?	14	60:14	71:14
Wiki1k:wikipedia:19579:2:2	9 11 13 14	63	0	9	What is larger?	9	124:9 10 11	60:9
Wiki1k:wikipedia:19579:2:2	9 11 13 14	63	1	9	What did larger ships supplant?	14	124:14	60:14
Wiki1k:wikipedia:19579:2:2	9 11 13 14	63	2	11	What did barges supplant?	14	124:14	60:14
Wiki1k:wikipedia:19579:2:2	9 11 13 14	63	3	13	What supplanted riverboats?	8 9 10 11	124:8 9 10 11	60:9 10 11
Wiki1k:wikipedia:19579:2:2	9 11 13 14	63	4	14	What happened to riverboats?	13	124:13	60:13
Wiki1k:wikipedia:19579:2:2	9 11 13 14	63	5	14	What happened after riverboats were supplanted?	24 25 26 27 28 29 30 31 32 33 34 35 36	124:25 26 27 28 29	60:2 3 4 5
Wiki1k:wikipedia:19579:2:2	9 11 13 14	268	0	9	What is larger?	9	373:9 10 11	60:9 10 11
Wiki1k:wikipedia:19579:2:2	9 11 13 14	268	1	11	What supplanted riverboats?	11	373:9 10 11	60:9 10 11
Wiki1k:wikipedia:19579:2:2	9 11 13 14	268	2	13	What did barges do?	13 14	373:13 14	60:13 14
Wiki1k:wikipedia:19579:2:2	9 11 13 14	268	3	14	What was supplanted?	14	373:14	60:14
Wiki1k:wikipedia:19579:2:2	18 21 22 23	114	0	18	Which part of the century saw the construction?	16 17 18	437:16 17 18	60:17 18
Wiki1k:wikipedia:19579:2:2	18 21 22 23	114	1	21	Which century saw the construction?	21	437:20 21 22	60:21 22
Wiki1k:wikipedia:19579:2:2	18 21 22 23	114	2	22	What was the construction?	21 22	437:27 28 29	60:27 28 29
Wiki1k:wikipedia:19579:2:2	18 21 22 23	114	3	23	What did the 20th Century do?	23 24 25	437:23 24 25 26 27 28 29	60:23 24 25
Wiki1k:wikipedia:19579:2:2	18 21 22 23	430	0	18	The first decades of the what?	21 22	60:21 22	261:21 22
Wiki1k:wikipedia:19579:2:2	18 21 22 23	430	1	21	The 20th what?	22	60:22	261:22
Wiki1k:wikipedia:19579:2:2	18 21 22 23	430	2	22	What century?	20 21	60:21	261:21
Wiki1k:wikipedia:19579:2:2	18 21 22 23	430	3	23	The first decades of the 20th century saw what?	24 25 26 27 28 29	60:25	261:24 25 26 27 28 29 30 31 32 33 34 35 36
Wiki1k:wikipedia:19579:2:2	18 21 22 23	268	0	18	When in the 20th century was it seen?	16 17 18	373:16 17 18	93:16 17 18
Wiki1k:wikipedia:19579:2:2	18 21 22 23	268	1	18	What was the first?	18	373:18	93:18
Wiki1k:wikipedia:19579:2:2	18 21 22 23	268	2	21	Which century was it?	21	373:21 22	93:21 22
Wiki1k:wikipedia:19579:2:2	18 21 22 23	268	3	22	What was the 20th?	22	373:22	93:22
Wiki1k:wikipedia:19579:2:2	18 21 22 23	268	4	22	What saw construction?	20 21 22	373:17 18 19 20 21 22	93:16 17 18 19 20 21 22
Wiki1k:wikipedia:19579:2:2	18 21 22 23	268	5	23	What did the 20th century do?	23 24 25	373:23 24 25 26 27 28 29	93:23 24 25 26 27 28 29
Wiki1k:wikipedia:19579:2:2	25 27 28 29	268	0	25	What did the 20th century do?	23 24 25	320:23 24 25 26 27 28 29	60:23
